test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-APP-001,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 01,Validate mobile application lifecycle handling for app launch & lifecycle state #1.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-002,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 02,Validate mobile application lifecycle handling for app launch & lifecycle state #2.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-003,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 03,Validate mobile application lifecycle handling for app launch & lifecycle state #3.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-004,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 04,Validate mobile application lifecycle handling for app launch & lifecycle state #4.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-005,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 05,Validate mobile application lifecycle handling for app launch & lifecycle state #5.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-006,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 06,Validate mobile application lifecycle handling for app launch & lifecycle state #6.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-007,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 07,Validate mobile application lifecycle handling for app launch & lifecycle state #7.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-008,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 08,Validate mobile application lifecycle handling for app launch & lifecycle state #8.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-009,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 09,Validate mobile application lifecycle handling for app launch & lifecycle state #9.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-010,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 10,Validate mobile application lifecycle handling for app launch & lifecycle state #10.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
